Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody1,4.71030701754386,4.2105263157894735,0.2141111111111111,0.725,0.075,2.71875,1.5263157894736843,0.2777777777777778,0.05,0.3680555555555555,1.1290358876788855,2.8310970903923542,1.4058758343187323,0.9411764705882352,0.773279507881584,32.69230769230769,7.0
Melody2,6.660056522609043,6.470588235294118,0.068157012805122,1.4789915966386555,0.0588235294117647,4.36624883286648,1.8235294117647056,1.8235294117647056,3.0,0.3885714285714286,0.6092013200843828,2.6187722478381463,1.9042175379612776,0.8,0.8227777777777778,43.95604395604396,3.0
Melody3,1.980065011820331,1.946808510638298,0.0123274853801169,0.4701754385964912,0.0473684210526315,0.4362679211469534,1.202127659574468,0.1129032258064516,0.0105263157894736,0.373252688172043,1.4649942872545911,2.6787692784894515,1.693218003627992,0.6887417218543046,0.714456968261626,41.44736842105263,11.0
Melody4,4.809027777777778,4.625,0.0434027777777777,0.84375,0.125,1.6547619047619049,1.375,0.2857142857142857,0.125,0.4666666666666667,0.8259373442850053,2.5272925846689,1.0238995733215064,0.9090909090909092,0.596797520661157,34.78260869565217,3.0
Melody5,7.651298185941044,7.0,0.1555895691609977,1.3125,0.0625,2.937222222222222,1.5,0.75,2.0,0.4129166666666667,0.633479715929196,2.646439344671016,1.8332062193464955,1.0,0.6942901234567902,26.31578947368421,2.0
Melody6,1.783111111111111,3.0,0.0633888888888889,1.05,0.175,1.4875,2.2,0.8,1.0,0.4049999999999999,0.5186488473460582,1.932722924950035,1.667589758546683,0.9473684210526316,0.4342105263157895,40.0,4.0
Melody7,5.836309523809524,6.285714285714286,0.0882638888888888,1.0625,0.21875,4.197946226109491,1.7142857142857142,0.8571428571428571,2.625,0.3725170068027211,0.5415888410420243,2.4131995383492306,1.4206280488944223,0.9655172413793104,0.8571839080459771,33.33333333333333,2.0
Melody8,7.264248157596373,6.375,0.0963731418493323,1.1388888888888888,0.1388888888888889,4.724305555555556,1.75,1.0,3.4444444444444446,0.365,0.8201431781669997,2.571063266648558,1.721905420173314,0.8484848484848485,1.029132231404959,32.35294117647059,5.0
Melody9,5.212239583333333,5.3125,0.1274305555555555,0.96875,0.015625,2.162760416666667,1.3125,1.1875,0.5,0.3411458333333333,0.8955523713708117,2.7364584899361395,1.758147906166707,0.9074074074074074,0.7648148148148148,47.27272727272727,5.0
Melody10,3.217133147585276,2.872340425531915,0.6830473803556509,0.5751686909581647,0.0618421052631578,0.902863511659808,1.2765957446808511,0.2592592592592592,1.2736842105263158,0.394238683127572,1.516547559921015,3.140903674204564,1.9798837822166968,0.6940298507462687,0.8426078562411823,43.7037037037037,12.0
Melody11,5.478680555555555,6.0,0.0933333333333333,1.0833333333333333,0.1527777777777778,2.9210416666666665,1.75,1.125,2.0,0.3839583333333333,0.6829636805028705,2.677349568086996,1.3854839520814966,0.9428571428571428,0.730312925170068,47.22222222222222,3.0
Melody12,3.8253571428571433,3.8857142857142857,0.0777777777777777,0.8833333333333334,0.0964285714285714,1.4134558823529413,1.5142857142857142,0.7058823529411765,0.2857142857142857,0.3961274509803922,1.2306117293303045,2.9354557023880026,1.143878138269798,0.7226890756302521,0.7526428218346162,40.0,11.0
Melody13,2.775793650793651,3.7142857142857135,0.1587301587301587,0.8214285714285714,0.0,1.4325396825396826,1.4285714285714286,0.7142857142857143,0.0,0.3595238095238095,0.9372619916136232,2.493541090353655,0.9182958340544896,0.9473684210526316,0.4781394275161588,40.0,4.0
Melody14,4.778356481481482,4.916666666666667,0.4560185185185186,0.8601190476190476,0.0416666666666666,2.30925925925926,1.25,0.6666666666666666,2.083333333333333,0.4661111111111111,1.0295393119169491,2.819331488858358,2.419258477548453,0.9310344827586208,0.7057471264367816,40.0,6.0
Melody15,4.708715277777777,3.75,0.0807407407407407,0.6388888888888888,0.1388888888888889,1.2630208333333337,1.625,0.5,0.1111111111111111,0.190625,1.4790325563305171,2.9762865966786296,1.5198391430437923,1.0,0.8616666666666668,33.33333333333333,4.0
Melody16,5.619123931623932,4.538461538461538,0.1363675213675213,0.8397435897435896,0.125,3.6569230769230776,1.6923076923076923,0.4615384615384615,0.6153846153846154,0.3584615384615385,0.944776025182346,2.604174732878241,1.893198478557978,0.8421052631578947,0.8437211449676822,25.64102564102564,4.0
Melody17,4.071581196581197,3.8846153846153846,0.3295940170940171,0.6762820512820512,0.0336538461538461,2.37,1.3461538461538465,0.36,0.0384615384615384,0.3779999999999999,1.2366852147600882,2.8967438417176035,1.4672340568882267,0.9152542372881356,0.8648305084745763,46.66666666666666,10.0
Melody18,5.7662641723356005,6.333333333333333,0.1883396321491559,1.2407407407407407,0.0,2.992146006550769,1.6666666666666667,1.1111111111111112,1.6666666666666667,0.4199206349206349,0.6002591669513035,2.5947968757497777,1.417949373944421,0.9285714285714286,0.8056972789115645,41.86046511627907,3.0
Melody19,3.136217948717949,3.692307692307693,0.1645299145299145,0.8141025641025641,0.0833333333333333,0.9282407407407408,1.1538461538461535,0.8333333333333334,0.6153846153846154,0.4708333333333332,0.8163802227570008,2.4130042269541394,1.7768815572361225,0.775,0.4903854166666667,56.09756097560976,5.0
Melody20,4.869876700680272,6.5,0.0129166666666666,1.8333333333333333,0.0416666666666666,3.859336944654404,1.6666666666666667,2.333333333333333,3.5,0.5033068783068783,0.406959582916382,2.3598389155879134,1.1545446232892405,0.825,0.6536666666666666,43.90243902439025,1.0
Melody21,3.627006172839506,4.777777777777778,0.091304012345679,1.4444444444444444,0.0,2.5349546485260768,1.7777777777777777,1.7777777777777777,2.7777777777777777,0.3976984126984126,0.3892090804514237,2.1408241755487785,1.77958671884693,0.723404255319149,0.579760826920175,50.0,3.0
Melody22,5.725722222222222,5.066666666666666,0.1891851851851852,0.8166666666666667,0.0,3.0388888888888888,1.2666666666666666,0.6,0.0666666666666666,0.4505555555555556,0.7464512706288466,2.358852271122846,1.3819140306445608,0.8809523809523809,0.8035714285714286,53.48837209302325,6.0
Melody23,1.901515151515152,2.0454545454545454,0.1527777777777778,0.5340909090909091,0.125,0.7083333333333334,1.2727272727272727,0.1666666666666666,0.1818181818181818,0.411111111111111,0.919738305698888,2.1123001010658684,2.024895243236979,0.7674418604651163,0.5962096628808364,36.36363636363637,6.0
Melody24,5.537037037037037,4.222222222222222,0.0666666666666666,0.65,0.1,5.260416666666666,1.4444444444444444,0.125,0.0,0.3916666666666667,1.1183434179222569,2.7730201924480453,1.1238561897747246,0.9565217391304348,0.9796471329552616,25.0,4.0
Melody25,5.713333333333334,5.333333333333333,0.095,0.9166666666666666,0.1666666666666666,1.8715277777777777,1.0,1.0,1.0,0.4166666666666667,0.6556818557790884,2.5032583347756456,1.8365916681089791,1.0,0.5642857142857143,37.5,0.0
