Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody1,27.630208333333336,11.75,0.1111111111111111,0.8125,0.0625,5.979166666666666,1.25,0.5,0.0,0.3291666666666666,1.1366578436057415,3.180832987205441,0.6193821946787638,1.0,1.6139807162534436,41.66666666666667,2.0
Melody2,4.302579365079366,5.0,0.1662263794406651,1.25,0.0625,2.8824074074074075,2.0,1.5,2.333333333333333,0.3899999999999999,1.0089066942161409,2.639353595542589,1.7521727683240558,0.88,0.5523333333333333,46.15384615384615,4.0
Melody3,17.544753086419753,8.11111111111111,0.2138310185185185,0.6466049382716049,0.0,5.545751633986928,1.1111111111111112,0.2941176470588235,0.1111111111111111,0.35,1.4881266998139335,3.2711007903182234,2.0058849999336053,1.0,1.1888888888888889,54.054054054054056,9.0
Melody4,5.381944444444445,4.4,0.2444444444444444,1.4,0.05,6.7407407407407405,1.4,0.6666666666666666,0.0,0.3277777777777778,1.204095706904126,2.1258145836939115,1.207518749639422,0.9,0.7205,27.27272727272727,3.0
Melody5,9.751388888888888,8.75,0.0675173611111111,1.3333333333333333,0.0645833333333333,6.95,1.5,1.5,1.5,0.42125,0.4775030902019515,2.701375755906049,1.580000754875826,0.9473684210526316,1.3647968605724838,35.0,3.0
Melody6,18.254444444444445,8.833333333333334,0.2381746031746031,0.9285714285714286,0.1964285714285714,4.918333333333333,1.6666666666666667,1.0,2.0,0.3141666666666666,0.9361465152535552,2.6930201924480457,2.370699332842307,0.9565217391304348,1.2617674858223062,41.66666666666667,2.0
Melody7,10.323599537037037,8.166666666666666,0.1489814814814815,1.3333333333333333,0.0208333333333333,5.87545918367347,1.5,1.5,2.333333333333333,0.3741666666666667,0.5949375931924253,2.6505377798848198,1.4464393446710155,0.9642857142857144,0.9357142857142856,44.82758620689656,3.0
Melody8,18.614658919123205,11.0,0.0993230872595952,1.4583333333333333,0.1041666666666666,8.248796296296296,1.3333333333333333,1.6666666666666667,3.333333333333333,0.3693055555555555,0.9545574970360322,3.422885785894001,2.137358986270661,1.0,0.7137703780783905,46.875,2.0
Melody9,11.757440476190476,7.571428571428571,0.1449652777777778,0.8821428571428571,0.0535714285714285,2.859126984126984,1.0,0.9285714285714286,0.0,0.3857142857142857,0.9643826748300408,2.9937278884464096,0.8905745082509173,0.951219512195122,1.0189867142573863,66.66666666666666,4.0
Melody10,14.912222222222224,10.5,0.0751111111111111,1.15,0.225,9.545544217687077,2.0,1.75,2.2,0.2980357142857143,0.4561779034851539,2.6635327548042547,1.1770225546116342,1.0,1.4705,38.095238095238095,2.0
Melody11,12.538,8.0,0.406,1.0833333333333337,0.0,6.715277777777777,1.4,1.2,1.8,0.3333333333333333,0.8221200894121589,2.603701696057348,1.5954618442383215,0.9444444444444444,0.6771604938271605,47.368421052631575,2.0
Melody12,8.594444444444445,5.1,0.3654513888888889,0.663888888888889,0.025,2.783950617283951,1.1,0.4444444444444444,0.0,0.4981481481481482,1.359303888637613,2.9317206879810787,1.8400837592991008,1.0,1.3513333333333333,61.90476190476191,6.0
Melody13,21.171875,9.5,0.1840277777777777,0.7788461538461539,0.1394230769230769,18.11111111111111,1.5,0.5,0.0,0.2,0.8059790796592702,2.3553885422075336,1.0408520829727552,1.0,1.4991666666666668,54.54545454545454,2.0
Melody14,10.247532879818593,9.0,0.0474784580498866,1.6576923076923076,0.0,7.579111111111111,1.8,2.0,2.4,0.3166666666666666,0.4054050475286662,2.577319142645924,0.947169235259032,0.9666666666666668,0.7586111111111111,41.935483870967744,0.0
Melody15,40.0625,12.666666666666666,0.1180555555555555,0.625,0.3125,13.703703703703704,1.3333333333333333,0.3333333333333333,0.0,0.3666666666666667,1.147339780915975,2.9219280948873623,0.4689955935892812,1.0,0.5950520833333334,44.44444444444444,2.0
Melody16,6.747222222222222,6.0,0.2213888888888888,0.875,0.0625,1.8431944444444444,1.25,1.0,1.125,0.3152083333333333,0.7491397170000555,2.594794208924197,1.8365916681089791,0.92,0.9409466666666666,42.30769230769231,3.0
Melody17,8.29513888888889,4.375,0.3873015873015873,0.446938775510204,0.1071428571428571,3.170289855072464,1.0625,0.1739130434782608,0.0,0.3855072463768116,1.922751819135673,3.649767474338984,1.7755670382606037,1.0,1.5427798810167657,40.909090909090914,8.0
Melody18,10.36873015873016,9.2,0.043620559334845,1.1666666666666667,0.1875,3.4874444444444443,1.2,2.2,3.1666666666666665,0.3763333333333333,0.7550709514865496,3.0830741894285696,0.9895875212220556,1.0,0.786830497794581,45.83333333333333,3.0
Melody19,0.6388888888888888,1.25,0.0972222222222222,0.4375,0.0,0.125,1.0,0.0,0.25,0.6499999999999999,1.0069910219313762,2.235926350629033,1.8423709931771084,1.0,0.217,0.0,2.0
Melody20,7.926165280927186,6.888888888888889,0.1181053162005543,1.1944444444444444,0.0555555555555555,4.356631944444445,1.4444444444444444,1.875,1.7777777777777777,0.373125,0.784109185314781,2.741315781680803,1.6370505733503,0.975,0.792,60.97560975609756,5.0
Melody21,7.652423469387754,6.125,0.0646789965986394,1.3125,0.171875,5.272169582118562,1.625,2.142857142857143,2.75,0.3918367346938775,0.8964982094847256,2.9101750463407297,2.267274883520905,1.0,1.376061224489796,55.55555555555556,2.0
Melody22,6.029097829608034,6.142857142857143,0.1458811143505021,1.3571428571428572,0.0,5.2538888888888895,1.4285714285714286,1.3333333333333333,2.0,0.4116666666666667,0.8149503872000056,2.623705563421668,1.4366264796491712,0.9629629629629628,0.7419753086419753,42.85714285714285,3.0
Melody23,15.35648148148148,7.0,0.1484375,0.7314814814814815,0.0833333333333333,10.98148148148148,1.3333333333333333,0.1666666666666666,0.1666666666666666,0.3555555555555556,1.0126347110789105,2.577819531114783,1.7743974703476992,1.0,0.728656462585034,40.0,2.0
Melody24,11.809027777777777,8.166666666666666,0.1646412037037037,0.9398148148148148,0.0,1.6712962962962965,1.0,0.8333333333333334,0.0,0.3027777777777777,0.6758178945061254,2.4650694618158373,0.7742433029172697,0.8823529411764706,0.5441176470588236,66.66666666666666,3.0
Melody25,9.558611111111112,7.6,0.2409444444444444,1.15,0.05,5.147277777777778,1.6,1.2,1.8,0.277,0.8187953534375516,2.8152023999804863,2.012595115586518,1.0,1.209510618651893,45.0,2.0
Melody26,17.038444444444444,8.4,0.2826111111111111,1.16,0.0,4.4207777777777775,1.6,1.0,3.0,0.4013333333333334,0.8011522954478251,2.563716987127796,1.4618381992568743,1.0,0.8027393310265283,44.44444444444444,4.0
Melody27,9.463133030990171,6.0,0.5347448979591837,1.1666666666666667,0.0416666666666666,2.9944444444444445,1.5,0.6,1.8333333333333333,0.3783333333333333,1.056319951333775,2.336025340614025,2.3242764617775693,1.0,1.134777777777778,31.25,4.0
Melody28,20.597505668934243,10.428571428571429,0.0960479429867185,1.3571428571428572,0.0357142857142857,14.467777777777778,1.1428571428571428,2.0,2.142857142857143,0.3405555555555555,1.2622450736985782,3.227490908398458,1.4703342432855295,1.0,1.3873799725651577,57.14285714285714,3.0
Melody29,1.0,1.2,0.0,0.35,0.1,0.0,1.0,0.0,0.0,0.4,0.679900213569357,1.448815635725185,0.863120568566631,1.0,0.445,16.666666666666664,3.0
Melody30,12.206597222222223,6.5,0.0555555555555555,0.7708333333333334,0.0,8.898148148148149,1.25,1.0,0.0,0.411111111111111,1.010534372274715,2.3709505944546687,1.1567796494470397,1.0,1.2783854166666666,44.44444444444444,1.0
Melody31,11.110532407407408,5.416666666666667,0.1527777777777778,0.875,0.0,1.213888888888889,1.1666666666666667,0.2,0.0833333333333333,0.3333333333333333,1.392296918650026,2.883215692534584,2.0956468993981847,1.0,0.7899338374291116,50.0,7.0
Melody32,16.26730158730159,9.428571428571429,0.253015873015873,1.3214285714285714,0.0,11.616666666666667,1.1428571428571428,1.8333333333333333,2.0,0.3575000000000001,1.0443395351282971,3.0315791683493645,1.5637962376877474,0.96,1.0453333333333332,61.53846153846154,3.0
Melody33,9.650000000000002,5.2,0.3333333333333333,0.65,0.0,7.5,1.2,0.25,0.0,0.3125,1.0202869039302962,2.299896391167892,1.3485878960124222,1.0,0.5317901234567901,50.0,3.0
Melody34,9.609375,7.25,0.0,0.65,0.35,5.185185185185186,1.0,1.3333333333333333,0.0,0.3555555555555555,0.5313260105936576,2.188721875540867,0.4138168503036337,1.0,0.6683333333333333,63.63636363636363,2.0
Melody35,16.808669926303857,9.0,0.3603890306122448,1.0401785714285714,0.09375,4.151041666666667,1.625,1.125,2.875,0.26875,0.9293668874867131,2.624518654958899,1.5256559417264592,0.9230769230769232,0.6648175542406312,51.85185185185185,5.0
Melody36,14.05902777777778,7.5,0.060474537037037,0.8833333333333333,0.175,13.833333333333334,1.3333333333333333,0.8,0.0,0.3666666666666666,1.0820428722895707,2.755057619938308,0.5907239186406502,1.0,1.4596309111880044,55.55555555555556,3.0
Melody37,10.83974358974359,6.0,0.5299145299145299,0.6115384615384616,0.0384615384615384,3.0856481481481484,1.2307692307692308,0.3333333333333333,0.0,0.3111111111111111,1.3790389416999675,2.986414711520629,1.9705730958116847,1.0,1.6916666666666669,38.095238095238095,4.0
Melody38,26.079027777777775,11.0,0.5288975694444444,1.0520833333333333,0.0,3.6171875,1.25,0.625,1.875,0.4375,1.178131097768432,2.974937501201927,2.0985798617120746,1.0,1.1471354166666667,64.70588235294117,5.0
Melody39,16.292857142857144,9.8,0.1321224489795918,1.25,0.05,10.615277777777775,1.4,1.2,2.2,0.325,0.8763117351078045,2.970573095811685,1.3516871258043608,1.0,1.1627083333333332,38.095238095238095,2.0
Melody40,7.18530612244898,8.0,0.0953061224489796,1.5,0.0,3.819444444444444,1.0,1.5,3.5,0.4416666666666666,0.1340125236041203,2.459147917027245,1.0408520829727552,1.0,0.5296666666666667,45.45454545454545,1.0
Melody41,12.32386111111111,8.4,0.1795056689342404,1.19,0.025,9.04533950617284,1.4,1.3333333333333333,2.1,0.3429629629629629,1.0670117480400927,3.188621769866932,1.7129207686341927,1.0,1.249537375213051,44.73684210526316,5.0
Melody42,10.76037037037037,6.777777777777778,0.214699074074074,0.79320987654321,0.0833333333333333,5.885802469135802,1.3333333333333333,0.5555555555555556,0.2222222222222222,0.4185185185185185,1.087864744846024,2.780587911952876,1.6922474331963002,1.0,1.4013020833333332,60.0,5.0
Melody43,9.484953703703704,7.166666666666667,0.1701388888888889,1.2083333333333333,0.0833333333333333,4.484275510204081,1.8333333333333333,1.2,1.6666666666666667,0.2593333333333333,1.0796280588880909,2.523074189428569,1.514185957637955,0.8695652173913043,0.9434625078764964,45.83333333333333,3.0
Melody44,11.390376984126984,9.857142857142858,0.0287698412698412,1.8333333333333333,0.0,7.928396501457726,1.7142857142857142,2.0,3.4285714285714284,0.3971428571428571,0.5069348790039259,2.755616007029841,0.6632751189715459,0.9523809523809524,1.4071428571428573,46.51162790697674,4.0
Melody45,18.33185185185185,9.333333333333334,0.3690277777777778,0.9416666666666668,0.0958333333333333,9.1875,1.0,1.6,2.333333333333333,0.445,0.993612411000116,2.945038697540245,1.9182084341546168,1.0,0.7262687427912342,55.55555555555556,4.0
Melody46,6.650462962962964,4.666666666666667,0.2669753086419753,0.735042735042735,0.1239316239316239,3.5709876543209877,1.3333333333333333,0.5555555555555556,0.0,0.4203703703703704,0.8552829411236939,2.313675305902416,1.6052067078749122,0.9473684210526316,1.4254155124653738,50.0,4.0
Melody47,12.699285430839002,9.4,0.0523585600907029,1.8333333333333333,0.0,8.327608843537416,2.0,1.2,2.8,0.3082380952380953,0.8614941970628799,2.978066448421354,1.123472599489985,1.0,1.5053333333333334,34.61538461538461,2.0
Melody48,31.76388888888889,11.833333333333334,0.1689814814814814,0.8333333333333334,0.0,12.633333333333333,1.0,1.2,0.1666666666666666,0.3066666666666667,1.091749014009689,3.006238928653389,1.562806631693174,1.0,1.4298816568047337,92.85714285714286,3.0
