Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody1,1.627572016460905,0.8703703703703703,0.0782536008230452,0.1191620038790356,0.0,7.317460317460317,1.0185185185185186,0.2857142857142857,0.1666666666666666,0.2952380952380952,2.064232414427125,3.120997057468881,3.232944798129773,0.875,1.3352891156462583,47.368421052631575,9.0
Melody2,5.599375,4.6,0.1516249999999999,1.157142857142857,0.1071428571428571,4.222151360544218,1.6,1.5,3.0,0.5458333333333333,0.8315545464471663,2.584262225315332,1.930080144111599,1.0,0.6707612456747405,44.44444444444444,1.0
Melody3,5.370798611111111,4.75,0.3029861111111111,0.71875,0.0625,1.1061507936507935,1.0,1.0,0.375,0.3857142857142857,0.8451282278895031,2.528212945841001,2.2588718484453603,1.0,0.8791666666666667,52.63157894736842,5.0
Melody4,8.021845238095239,5.428571428571429,0.1355972222222222,0.7,0.2,5.706730769230769,1.4285714285714286,0.4615384615384615,0.2,0.3314102564102564,1.3415846664093345,2.880213660737512,1.496405196055386,0.918918918918919,1.3501217433649868,44.73684210526316,8.0
Melody5,9.606749612125553,5.947368421052632,0.1934981799737438,0.8157894736842105,0.0394736842105263,3.756127450980392,1.368421052631579,0.7647058823529411,0.4210526315789473,0.3740196078431372,1.5201267163742107,3.143352041632707,2.217648543395011,0.9310344827586208,1.0744649227110583,50.84745762711864,8.0
Melody6,6.845776643990929,6.0,0.088656462585034,0.9583333333333334,0.2916666666666667,2.5308888888888887,1.6,1.2,1.3333333333333333,0.346,0.8587763246293191,2.6069367321753214,2.0875766428471136,1.0,0.7760416666666667,52.38095238095239,4.0
Melody7,4.864003623188406,3.5,0.2321135265700483,0.446910890343649,0.0407608695652173,3.927714646464647,1.2173913043478262,0.5454545454545454,1.108695652173913,0.3685606060606061,1.8443087815957755,3.283154720179575,2.60865865305344,0.9294117647058824,1.054728950403691,50.0,10.0
Melody8,10.382407407407408,7.166666666666667,0.1638879440665155,1.1388888888888888,0.2083333333333333,7.478333333333333,1.5,1.0,2.833333333333333,0.3025,1.0609976407786983,2.7709505944546686,1.8804820237218407,1.0,1.5549382716049382,36.84210526315789,3.0
Melody9,10.08940972222222,5.875,0.1111111111111111,0.75,0.09375,9.524305555555555,1.375,0.375,0.0,0.4166666666666667,0.9588066077111048,2.7333330526810657,1.0226297788901697,0.95,0.7347083333333333,47.61904761904761,3.0
Melody10,7.909375,5.4,0.2400555555555556,1.0333333333333334,0.2583333333333333,4.200113378684807,1.8,0.75,2.0,0.305952380952381,1.0278602374340615,2.748940047005429,1.2772018112022605,1.0,1.3457777777777775,37.5,1.0
Melody11,0.6433933933933933,0.4324324324324324,0.0211805555555555,0.0727823823201624,0.075,0.0,1.0,0.3333333333333333,0.075,0.3,2.099617621035231,3.103191832223387,3.21442675676243,0.8888888888888888,1.0976466049382716,51.35135135135135,10.0
Melody12,2.3007662835249043,1.5862068965517242,0.0842911877394636,0.1846036670345996,0.0,2.257936507936508,1.0344827586206895,0.4285714285714285,0.0,0.2666666666666666,1.9305144877613256,3.2090205972234496,3.410306743188719,1.0,1.0713605442176872,47.22222222222222,9.0
Melody13,5.571180555555555,4.25,0.3055555555555556,0.75,0.0,1.28125,1.25,0.5,0.0,0.4125,0.9700899518861856,2.484183719779189,1.278897902987479,1.0,0.7095679012345679,42.10526315789473,6.0
