Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody1,1.060035842293907,1.064516129032258,0.075268817204301,0.3068709570478892,0.0080645161290322,2.4097222222222223,1.3225806451612905,0.0833333333333333,0.0,0.2666666666666667,2.1516548350026263,3.075791118400661,2.6107246190229976,0.7777777777777778,1.1550864197530863,26.08695652173913,6.0
Melody2,5.061215277777778,4.125,0.1568402777777778,0.984375,0.109375,4.346688034188034,1.3125,0.7692307692307693,0.6875,0.4557692307692307,1.8056221823613308,3.433039358211612,2.233751988994076,0.9285714285714286,0.6816893424036281,44.18604651162791,8.0
Melody3,3.5259523809523805,4.714285714285714,0.0403174603174603,1.0,0.0,1.5753968253968254,1.4285714285714286,0.7142857142857143,0.1428571428571428,0.4011904761904762,0.6299515155732974,2.298690796068998,0.6219041416291193,0.8333333333333334,0.5496527777777778,24.0,2.0
Melody4,12.70138888888889,8.75,0.1006944444444444,1.0625,0.0,2.46,1.0,1.0,0.75,0.485,0.7098854694550929,2.558051076544457,1.450467463408549,1.0,0.6214444444444445,37.5,2.0
Melody5,5.910484193677471,4.529411764705882,0.2159837268240629,0.7648987131084317,0.0294117647058823,2.7751068376068373,1.2941176470588236,0.7692307692307693,1.8235294117647056,0.367948717948718,1.3663784052683958,2.923526989671102,2.98052233650505,0.972972972972973,0.752063550036523,47.368421052631575,7.0
Melody6,9.130344671201817,8.2,0.1947891156462585,1.5,0.0,7.814444444444445,2.0,1.8,3.0,0.3513333333333334,0.5961243784507809,2.6062389286533896,1.6419460322060455,0.9285714285714286,0.8271258503401362,41.37931034482759,3.0
Melody7,7.3249416909621,6.714285714285714,0.1580320699708454,1.3543956043956042,0.0439560439560439,3.017857142857143,1.7142857142857142,1.5714285714285714,2.142857142857143,0.3666666666666666,0.5470811913394587,2.46070900505189,1.4876273933098925,0.9696969696969696,0.8044995408631772,44.11764705882353,4.0
Melody8,6.701264367816092,4.413793103448276,0.8382112068965517,0.6821839080459771,0.0,1.5977586206896552,1.4482758620689655,0.1724137931034483,1.7241379310344829,0.3358620689655173,1.5428971693098157,3.087217190270476,2.5669386534917624,0.92,0.77668,31.37254901960784,9.0
Melody9,3.298125,3.5,0.0821527777777777,0.9270833333333331,0.03125,1.5789930555555558,1.875,0.25,0.25,0.271875,0.947599008176966,2.4191133005120022,1.0622698109081752,0.8461538461538461,0.5654585798816567,14.814814814814811,4.0
Melody10,7.681859410430839,6.8,0.0834810090702947,1.7333333333333332,0.025,3.975333333333333,2.0,1.0,2.6,0.2786666666666667,0.7961208057333186,2.71394969922784,1.2901208527411523,0.9583333333333334,0.8444444444444446,36.0,2.0
Melody11,4.035833333333334,4.5,0.244861111111111,1.0,0.15625,3.069375,2.0,1.0,1.5,0.24125,0.3404664275286392,1.7743974703476992,1.5919171866886992,0.7142857142857143,0.4983843537414966,33.33333333333333,1.0
