Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody1,10.594982078853045,4.225806451612903,0.0471380471380471,0.4217171717171717,0.0909090909090909,8.514705882352942,1.1290322580645162,0.1176470588235294,0.0,0.3735294117647059,1.8994837458353917,3.377913053298953,1.7808073730698464,0.9777777777777776,1.6999012345679012,52.17391304347826,8.0
Melody2,11.628327538422775,7.0,0.0716321491559586,1.6,0.05,6.749565972222222,2.0,2.0,3.0,0.3302083333333334,0.9346277673173798,2.4705497408885946,2.04445108611554,0.8571428571428571,0.8498866213151925,40.909090909090914,1.0
Melody3,4.898769841269841,4.714285714285714,0.1077777777777777,0.9166666666666669,0.0,1.5863095238095235,1.2857142857142858,0.8571428571428571,0.1428571428571428,0.3523809523809524,0.898538751397387,2.538688570451097,0.916118213778296,0.9565217391304348,0.5901543793320732,62.5,2.0
Melody4,6.013117283950618,4.777777777777778,0.5679012345679012,0.7136752136752137,0.0277777777777777,1.8680555555555556,1.3333333333333333,0.5,0.1111111111111111,0.3166666666666666,0.878603317629151,2.3749589477025563,2.107833210824613,0.9473684210526316,1.0548245614035088,30.0,5.0
Melody5,11.6340625,6.857142857142857,0.2096880061548429,0.9047619047619048,0.125,2.6268845157110468,1.3571428571428572,0.4285714285714285,0.9285714285714286,0.4635884353741498,1.025187711841219,2.888512753859583,2.4946296698645387,0.9318181818181818,0.9476239669421488,37.77777777777778,6.0
Melody6,3.923888888888889,4.5,0.0944907407407407,1.125,0.0833333333333333,4.886,2.0,0.8,1.0,0.274,0.4432398902560296,1.9193721485946107,1.6152529693093272,0.7727272727272727,0.9015151515151514,21.73913043478261,2.0
Melody7,8.259603174603175,7.272727272727272,0.0670305091733663,1.3863636363636365,0.0681818181818181,5.775471088435373,1.4545454545454546,1.8,2.8181818181818183,0.3800238095238095,0.7715461636077852,2.780542101147194,1.4323591457496476,0.9302325581395348,0.9653957093924644,54.54545454545454,5.0
Melody8,17.102412551440327,7.222222222222222,0.7715611615016377,0.7515432098765432,0.0173611111111111,2.593822222222222,1.2777777777777777,0.44,0.6851851851851852,0.3781666666666667,1.9675725131424824,3.802377153192646,2.621244125090287,0.9393939393939394,1.2719237832874195,54.0,11.0
Melody9,10.208590534979423,4.703703703703703,0.0329218106995884,0.5061728395061729,0.0092592592592592,2.4824561403508776,1.2222222222222223,0.2631578947368421,0.0,0.2956140350877193,1.8775587724706055,3.360536560737491,1.648838431026679,1.0,1.629428710259614,50.0,7.0
Melody10,6.879920634920635,5.714285714285714,0.1103968253968254,1.1785714285714286,0.0714285714285714,6.762992252456538,1.4285714285714286,1.3333333333333333,1.2857142857142858,0.381031746031746,0.9644430540862676,2.7754316010011366,1.287054028118727,0.9230769230769232,0.915310650887574,51.85185185185185,3.0
Melody11,13.45648148148148,6.733333333333333,0.7431604938271604,0.5955555555555556,0.0722222222222222,5.490277777777777,1.1333333333333333,0.275,1.4,0.3349999999999999,1.676813138140217,3.3021226764310283,2.114039700009475,0.9552238805970148,1.4538557213930348,51.47058823529412,12.0
