Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody1,3.4423288113695087,2.9069767441860463,0.3672972541507024,0.5244558708546834,0.0272988505747126,2.90405,1.2790697674418603,0.6,1.0689655172413792,0.3510666666666667,1.598021746427089,2.901132895597029,4.026677602291271,0.7770700636942676,1.1216891827930815,51.26582278481012,9.0
Melody2,8.3725,6.25,0.311875,1.1458333333333333,0.0,4.988425925925926,1.25,1.6666666666666667,2.5,0.4527777777777778,0.7462844917135789,2.4182958340544896,2.459147917027245,1.0,1.0305,54.54545454545454,1.0
Melody3,1.6811443236714974,1.5,0.2835229988052568,0.3000320007294231,0.0208333333333333,1.8825954861111112,1.1195652173913044,0.4375,0.4731182795698925,0.4010416666666666,1.7522529540984348,2.823122249243548,4.318712359967485,0.7786885245901639,0.9948053838573858,49.59349593495935,10.0
Melody4,3.791293103448276,2.6091954022988504,0.2189310237203495,0.3968629152924108,0.0435393258426966,3.070577485380117,1.091954022988506,0.7105263157894737,0.7640449438202247,0.4580701754385965,1.6732974510547969,3.051868360554686,4.01231287405792,0.8188405797101449,1.137308338584331,58.27338129496403,12.0
Melody5,6.5542352537722905,3.555555555555556,0.3467135207496653,0.4087534388995896,0.0384036144578313,5.066319444444444,1.1111111111111112,0.65,0.7831325301204819,0.3585416666666666,1.7202005104273623,3.1238990864072718,4.232461168994543,0.8740157480314961,1.0988566143798952,57.03125,11.0
Melody6,2.857340787378781,1.9574468085106385,0.2723243227115408,0.360713628742709,0.0526315789473684,2.900694444444444,1.1702127659574468,0.5,0.5894736842105263,0.3546078431372549,1.903517922391303,3.0579287008342373,4.205055631139756,0.8309859154929577,1.2273374991734445,55.24475524475524,9.0
Melody7,3.166450617283951,1.3611111111111112,0.145250365497076,0.1728964410206034,0.0641447368421052,0.96484375,1.0833333333333333,0.0625,0.2894736842105263,0.3671875,2.060321810841432,3.1749129010606856,4.028605638692389,0.8837209302325582,1.142768613665044,44.82758620689656,10.0
Melody8,3.526350837138508,2.315068493150685,0.2508858858858859,0.2774860554596963,0.0177364864864864,5.216977777777778,1.082191780821918,0.48,0.527027027027027,0.3464,1.84269329295608,3.14703802561733,4.406771549925362,0.900990099009901,1.412249616050714,50.0,10.0
Melody9,10.53224074074074,6.533333333333333,0.3593489583333333,0.7062778520499109,0.078125,3.4212962962962963,1.0,1.0833333333333333,1.6875,0.3805555555555555,1.1838748080789172,2.9500794746898364,3.548089416908064,0.9375,0.9248046875,66.66666666666666,6.0
Melody10,3.0107689210950084,1.565217391304348,0.2105829420970266,0.1846727005811298,0.0334507042253521,3.817606837606838,1.0289855072463767,0.4615384615384615,0.2676056338028169,0.3302564102564102,1.9703340150016235,3.1231783529693784,4.6878683165365205,0.9743589743589745,1.2308842866535172,41.77215189873418,9.0
