Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody1,2.4100411522633745,1.5185185185185186,0.1297942386831276,0.2025892959971219,0.0,1.25,1.037037037037037,0.2857142857142857,0.1481481481481481,0.3428571428571428,2.005925322177059,3.1499833418113035,3.858802914461594,0.9375,1.24609375,54.54545454545454,7.0
Melody2,11.393946793002916,9.0,0.0710422740524781,1.657142857142857,0.0285714285714285,6.8895367670877885,1.5714285714285714,2.2857142857142856,3.571428571428572,0.3945578231292516,0.6544728033420142,2.7615421310278867,1.5223795745520292,0.8536585365853658,0.772441998810232,52.38095238095239,2.0
Melody3,5.937579365079365,3.2285714285714286,0.4211587301587302,0.4586143688244529,0.0214285714285714,4.10561403508772,1.1142857142857143,0.4210526315789473,0.2,0.3631578947368422,1.74505234283338,3.031137439912223,2.844437841208482,0.8947368421052632,1.1615958756540474,48.27586206896552,10.0
Melody4,2.075828703703704,1.35,0.1406966845878136,0.2119066191149105,0.032258064516129,3.464351851851852,1.0666666666666669,0.3333333333333333,0.1935483870967742,0.4227777777777777,2.1469504109968307,3.4026525173677267,3.927446977455184,0.96,1.27992,52.63157894736842,9.0
Melody5,8.047256944444444,5.041666666666667,0.2287847222222222,0.7190806878306878,0.0052083333333333,6.286820987654321,1.2083333333333333,0.7222222222222222,0.375,0.4107407407407407,1.554310059909002,3.313968338500892,2.4816351895832387,0.9661016949152542,1.0641937182801875,53.333333333333336,9.0
Melody6,4.801341269841269,3.1142857142857143,0.2206845238095238,0.4878705421562565,0.0464285714285714,2.604961892164273,1.1142857142857143,0.5555555555555556,0.3428571428571428,0.4402777777777777,1.673044328749201,3.0234906376257777,3.0570031278623646,0.9032258064516128,1.1793010752688171,46.03174603174603,9.0
Melody7,7.926024305555556,5.625,0.6784027777777777,0.8551136363636364,0.0,3.476269841269841,1.125,0.6428571428571429,1.375,0.3970238095238095,1.088066248002781,2.8200073672827592,2.807079092378008,0.8484848484848485,0.8973370064279156,47.05882352941176,5.0
Melody8,8.196180555555555,2.583333333333333,0.1669337606837607,0.2206977507375689,0.0769230769230769,48.23611111111111,1.0833333333333333,1.0,0.3076923076923077,0.3083333333333333,1.596032480779254,2.7068905956085185,3.323231428797621,1.0,1.000887573964497,50.0,4.0
Melody9,1.2792397660818715,1.105263157894737,0.1117724867724867,0.260953626663575,0.1071428571428571,1.088888888888889,1.0526315789473684,1.4,0.0476190476190476,0.3133333333333333,2.100937572159823,3.314709012294349,3.1676516844843348,0.9629629629629628,1.0453703703703705,67.85714285714286,9.0
Melody10,4.269073372206026,2.571428571428572,0.1486206673145448,0.3406530829430671,0.0071428571428571,3.2539583333333333,1.1142857142857143,0.5833333333333334,0.3142857142857143,0.4141666666666666,2.095288660886323,3.392546163153216,3.198276416043679,0.9473684210526316,1.3543859649122807,46.55172413793103,9.0
Melody11,9.438981481481482,4.916666666666667,0.2411111111111111,0.6555555555555556,0.0416666666666666,6.159722222222222,1.3333333333333333,0.3333333333333333,0.25,0.3694444444444444,1.3421765533989676,2.8035088547976783,2.8291722720787558,0.9545454545454546,1.009538567493113,26.08695652173913,4.0
Melody12,3.0205439814814814,2.125,0.0092592592592592,0.3121268382626251,0.0,1.073232323232323,1.0833333333333333,0.0,0.0,0.4469696969696969,1.818482535238438,3.0705932736079307,2.85836486216398,0.967741935483871,1.6374349635796048,43.75,8.0
Melody13,5.868663194444444,3.3125,0.1704166666666666,0.4355123352383313,0.0,6.610339506172839,1.25,0.5555555555555556,0.0625,0.3203703703703703,1.987226952105117,3.276108478543875,2.741288650808463,1.0,1.4058641975308643,39.285714285714285,6.0
Melody14,7.990606575963719,4.783783783783784,0.424437779616351,0.5720345660298104,0.0236486486486486,2.6179468599033817,1.2702702702702702,0.7391304347826086,0.918918918918919,0.299927536231884,1.7888569381295032,3.244091670493457,2.923884848072986,0.881578947368421,1.2416320406278856,50.64935064935064,9.0
Melody15,4.960923202614379,2.2058823529411766,0.0952737520128824,0.1979796340834172,0.0181159420289855,10.97612962962963,1.0441176470588236,0.6,0.0579710144927536,0.4087777777777777,2.248577269222725,3.597279686362072,3.555967504277984,0.9883720930232558,1.4293199026500811,55.172413793103445,10.0
Melody16,8.91199494949495,6.2727272727272725,0.5746212121212122,0.9318181818181818,0.0113636363636363,5.570436507936508,1.2727272727272727,0.9047619047619048,1.818181818181818,0.4,1.0461540839171093,2.8077364180854323,2.701371680946272,0.9166666666666666,0.8788194444444445,52.459016393442624,8.0
Melody17,13.027777777777777,5.2,0.2444444444444444,0.5,0.0,16.333333333333332,1.0,0.3333333333333333,0.0,0.2833333333333332,1.4489288081361442,2.807354922057604,1.9502120649147467,1.0,0.4666666666666667,50.0,3.0
