Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody1,14.22222222222222,8.0,0.0138888888888888,1.0909090909090908,0.0,16.0,2.0,0.0,0.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody2,4.25,5.0,0.03125,2.0,0.0,3.555555555555556,1.0,2.0,3.0,0.6333333333333334,0.0,1.5,1.5,1.0,0.2833333333333333,66.66666666666666,0.0
Melody3,4.111111111111111,3.5,0.6944444444444445,2.375,0.0,0.25,1.0,0.0,0.5,0.3,0.5493061421413311,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody4,8.666666666666666,7.0,0.125,1.3333333333333333,0.0,2.25,1.0,0.0,0.0,0.4499999999999999,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody5,1.1875,3.0,0.03125,2.0,0.0,0.2222222222222222,1.0,1.0,2.0,0.7333333333333334,0.0,1.5,1.5,1.0,0.0958333333333333,33.33333333333333,0.0
Melody6,0.1875,1.0,0.32421875,1.2307692307692308,0.0,0.2222222222222222,3.0,0.0,2.0,0.3333333333333333,0.0,0.8112781244591328,2.0,1.0,0.0958333333333333,0.0,0.0
Melody7,11.1875,9.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,-0.0,1.0,0.1958333333333333,0.0,0.0
Melody8,25.6875,12.0,0.13671875,1.4545454545454546,0.0,24.222222222222214,2.0,1.0,3.0,0.1666666666666666,0.0,1.5,2.0,1.0,0.3958333333333333,33.33333333333333,0.0
Melody9,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,0.0,1.0,1.0,0.0,0.3,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody10,5.84375,4.0,0.375,2.5,0.0,4.222222222222222,1.0,1.0,1.0,0.3,0.4830737418478906,1.521928094887362,1.3709505944546687,1.0,0.5583333333333333,50.0,1.0
Melody11,5.5555555555555545,5.0,0.0416666666666666,1.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.3,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody12,5.5555555555555545,5.0,0.0555555555555555,0.8571428571428571,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody13,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody14,5.59375,4.5,0.3828125,1.3,0.0,1.0,1.5,0.0,1.5,0.3,0.4830737408117273,1.9219280948873625,1.3709505944546687,1.0,0.2027777777777777,0.0,1.0
Melody15,7.75297619047619,5.666666666666667,0.103954081632653,1.0648148148148149,0.0,5.569444444444445,2.0,1.5,1.3333333333333333,0.2333333333333333,0.7000203126126937,2.231270254607576,1.789929075309999,1.0,0.9651234567901236,40.0,0.0
Melody16,2.6666666666666665,4.0,0.3472222222222222,1.0909090909090908,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody17,2.25,3.0,0.015625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody18,1.6875,3.0,0.01171875,1.7777777777777777,0.0,1.5555555555555556,2.0,1.0,2.0,0.4333333333333334,0.0,1.5,0.8112781244591328,1.0,0.4375,33.33333333333333,0.0
Melody19,1.5555555555555556,3.0,0.1805555555555555,1.0909090909090908,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody20,7.6,8.0,0.025,2.0,0.0,3.6875,2.0,1.0,3.0,0.4,0.0,1.9219280948873625,1.3709505944546687,1.0,0.711111111111111,25.0,0.0
Melody21,1.6875,3.0,0.03125,2.0,0.0,0.6666666666666666,2.0,0.0,3.0,0.5,0.0,1.5,1.5,1.0,0.2375,0.0,0.0
Melody22,1.3333333333333333,2.0,0.6944444444444445,0.875,0.0,0.0,1.0,0.0,0.5,0.6,0.5493061421413311,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody23,2.6666666666666665,4.0,0.1666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody24,8.222222222222221,7.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,0.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
