Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody1,5.819444444444445,3.111111111111111,0.0246913580246913,0.3785999585019193,0.0,14.601851851851851,1.2222222222222223,0.6666666666666666,0.0,0.35,1.1412799799709776,2.311278124459133,2.091917186688699,1.0,2.0241496598639457,26.666666666666668,2.0
Melody2,13.261021248005376,9.0,0.0492862391870328,1.5972222222222223,0.0208333333333333,8.977916666666667,1.6666666666666667,1.8333333333333333,3.0,0.3095833333333333,0.8065702388297392,2.8361293870155064,1.7233239797551376,0.90625,1.209716796875,42.42424242424242,3.0
Melody3,2.107828282828283,2.0303030303030303,0.1509640522875817,0.4065612554209327,0.0477941176470588,2.1972407407407406,1.121212121212121,0.6666666666666666,0.2941176470588235,0.4755555555555554,1.5811530365024145,2.797916542743241,2.603096829176769,0.9655172413793104,1.0275713436385256,49.15254237288136,9.0
Melody4,1.510904882154882,1.0454545454545454,0.1039749608763693,0.1735643584247903,0.1126760563380281,2.923611111111111,1.0303030303030305,0.1818181818181818,0.1690140845070422,0.4030303030303029,2.0922819406198707,3.1699197817050404,2.573444576295482,0.96,1.1472977777777775,44.73684210526316,11.0
Melody5,2.781810478577396,2.631578947368421,0.1048902016947129,0.4135505252771083,0.0986842105263157,3.138888888888889,1.105263157894737,0.6666666666666666,0.2631578947368421,0.3879629629629629,1.0807162506267682,2.142435986241546,3.1910226206090546,0.6774193548387096,0.8451092611862642,46.875,4.0
Melody6,5.198501275510204,5.5,0.0268388605442176,1.5833333333333333,0.1041666666666666,2.895918367346939,1.8333333333333333,3.0,3.0,0.3561904761904761,0.7900390685742447,2.5054478961104616,1.0483288961581654,0.8857142857142857,0.7504761904761905,55.55555555555556,2.0
Melody7,8.908395691609977,7.5,0.0353560090702947,1.25,0.2,7.263888888888889,1.75,2.0,1.8,0.4416666666666667,0.4392130103363075,2.6513636691975435,1.0434356963218767,1.0,1.299862258953168,43.47826086956522,2.0
Melody8,18.201685941043085,10.2,0.2150136054421768,1.1166666666666667,0.1,5.915,1.1,1.5,2.2,0.3473333333333334,1.0867943990036115,3.423790723760906,2.012079654330381,0.9743589743589745,0.9164858645627876,67.5,5.0
Melody9,12.039351851851851,8.666666666666666,0.1435185185185185,1.0694444444444444,0.0416666666666666,6.412037037037037,1.5,1.3333333333333333,1.0,0.3405555555555555,0.8076186712231181,2.6130201924480456,1.5195563653739033,1.0,0.8865311909262761,50.0,4.0
Melody10,7.041250000000001,6.166666666666667,0.2337499999999999,1.1916666666666669,0.0541666666666666,5.790958049886621,1.5,2.2,2.6666666666666665,0.4080952380952382,0.8194762639852483,2.491750411786455,1.53257325750262,1.0,0.9561631944444444,56.00000000000001,3.0
Melody11,8.375396825396825,6.857142857142857,0.0988888888888889,1.1071428571428572,0.1785714285714285,5.279583333333334,1.5714285714285714,1.5,2.0,0.305,0.9006649930453534,2.6159275465533005,1.3610156764620025,1.0,1.2747256515775034,46.42857142857143,5.0
Melody12,4.919191919191919,3.954545454545455,0.4393939393939394,0.6477272727272727,0.0681818181818181,1.9660493827160488,1.2272727272727273,0.3888888888888889,0.0,0.3592592592592592,1.0756928424220729,2.60554668202458,1.473062525157648,0.9428571428571428,0.8799319727891157,55.55555555555556,8.0
Melody13,5.620181405895692,3.4285714285714284,0.4019444444444444,0.4576367184675879,0.0525,4.45,1.163265306122449,0.3666666666666666,0.74,0.3266666666666666,1.856059607934708,3.3052434796765167,1.804301708496548,0.9692307692307692,1.3150670611439843,53.03030303030303,10.0
Melody14,10.190157312925171,8.25,0.1437783446712018,1.5,0.0,6.8469444444444445,1.5,2.5,2.5,0.3516666666666667,0.5289414271424075,2.584962500721156,1.0238995733215064,0.9545454545454546,1.2892217630853997,47.82608695652174,2.0
Melody15,13.26388888888889,6.647058823529412,0.2941176470588235,0.615693545039875,0.0,9.049603174603174,1.2352941176470589,0.4285714285714285,0.0,0.3726190476190475,1.6037675254940302,3.311278124459133,2.089835426734748,1.0,1.500277777777778,48.38709677419355,6.0
Melody16,11.066468253968251,7.285714285714286,0.211875,0.84375,0.203125,5.456349206349207,1.2857142857142858,1.4285714285714286,1.125,0.3916666666666666,0.6604400237392785,2.58429531609601,1.821695404408628,0.9545454545454546,0.8601928374655645,60.86956521739131,6.0
